cdmTableName,cdmFieldName,checkName,Threshold,checkParameter,checkParameter_TableName,checkParameter_FieldName,Notes
DEVICE_EXPOSURE,device_source_concept_id,measureValueCompleteness,100,,,,
MEASUREMENT,measurement_id,measureValueCompleteness,0,,,,
MEASUREMENT,person_id,measureValueCompleteness,0,,,,
MEASUREMENT,measurement_concept_id,measureValueCompleteness,0,,,,
MEASUREMENT,measurement_date,measureValueCompleteness,0,,,,
MEASUREMENT,measurement_datetime,measureValueCompleteness,100,,,,
MEASUREMENT,measurement_time,measureValueCompleteness,100,,,,
MEASUREMENT,measurement_type_concept_id,measureValueCompleteness,0,,,,
MEASUREMENT,operator_concept_id,measureValueCompleteness,100,,,,
MEASUREMENT,value_as_number,measureValueCompleteness,100,,,,
MEASUREMENT,value_as_concept_id,measureValueCompleteness,100,,,,
MEASUREMENT,unit_concept_id,measureValueCompleteness,100,,,,
MEASUREMENT,range_low,measureValueCompleteness,100,,,,
MEASUREMENT,range_high,measureValueCompleteness,100,,,,
MEASUREMENT,provider_id,measureValueCompleteness,100,,,,
MEASUREMENT,visit_occurrence_id,measureValueCompleteness,100,,,,
MEASUREMENT,visit_detail_id,measureValueCompleteness,100,,,,
MEASUREMENT,measurement_source_value,measureValueCompleteness,100,,,,
MEASUREMENT,measurement_source_concept_id,measureValueCompleteness,100,,,,
MEASUREMENT,unit_source_value,measureValueCompleteness,100,,,,
MEASUREMENT,value_source_value,measureValueCompleteness,100,,,,
VISIT_DETAIL,visit_detail_id,measureValueCompleteness,0,,,,
VISIT_DETAIL,person_id,measureValueCompleteness,0,,,,
VISIT_DETAIL,visit_detail_concept_id,measureValueCompleteness,0,,,,
VISIT_DETAIL,visit_detail_start_date,measureValueCompleteness,0,,,,
VISIT_DETAIL,visit_detail_start_datetime,measureValueCompleteness,100,,,,
VISIT_DETAIL,visit_detail_end_date,measureValueCompleteness,0,,,,
VISIT_DETAIL,visit_detail_end_datetime,measureValueCompleteness,100,,,,
VISIT_DETAIL,visit_detail_type_concept_id,measureValueCompleteness,0,,,,
VISIT_DETAIL,provider_id,measureValueCompleteness,100,,,,
VISIT_DETAIL,care_site_id,measureValueCompleteness,100,,,,
VISIT_DETAIL,visit_detail_source_value,measureValueCompleteness,100,,,,
VISIT_DETAIL,visit_detail_source_concept_id,measureValueCompleteness,100,,,,
VISIT_DETAIL,admitting_source_value,measureValueCompleteness,100,,,,
VISIT_DETAIL,admitting_source_concept_id,measureValueCompleteness,100,,,,
VISIT_DETAIL,discharge_to_source_value,measureValueCompleteness,100,,,,
VISIT_DETAIL,discharge_to_concept_id,measureValueCompleteness,100,,,,
VISIT_DETAIL,preceding_visit_detail_id,measureValueCompleteness,100,,,,
VISIT_DETAIL,visit_detail_parent_id,measureValueCompleteness,100,,,,
VISIT_DETAIL,visit_occurrence_id,measureValueCompleteness,0,,,,
NOTE,note_id,measureValueCompleteness,0,,,,
NOTE,person_id,measureValueCompleteness,0,,,,
NOTE,note_date,measureValueCompleteness,0,,,,
NOTE,note_datetime,measureValueCompleteness,100,,,,
NOTE,note_type_concept_id,measureValueCompleteness,0,,,,
NOTE,note_class_concept_id,measureValueCompleteness,0,,,,
NOTE,note_title,measureValueCompleteness,100,,,,
NOTE,note_text,measureValueCompleteness,0,,,,
NOTE,encoding_concept_id,measureValueCompleteness,0,,,,
NOTE,language_concept_id,measureValueCompleteness,0,,,,
NOTE,provider_id,measureValueCompleteness,100,,,,
NOTE,visit_occurrence_id,measureValueCompleteness,100,,,,
NOTE,visit_detail_id,measureValueCompleteness,100,,,,
NOTE,note_source_value,measureValueCompleteness,100,,,,
NOTE_NLP,note_nlp_id,measureValueCompleteness,0,,,,
NOTE_NLP,note_id,measureValueCompleteness,0,,,,
NOTE_NLP,section_concept_id,measureValueCompleteness,100,,,,
NOTE_NLP,snippet,measureValueCompleteness,100,,,,
NOTE_NLP,offset,measureValueCompleteness,100,,,,
NOTE_NLP,lexical_variant,measureValueCompleteness,0,,,,
NOTE_NLP,note_nlp_concept_id,measureValueCompleteness,100,,,,
NOTE_NLP,note_nlp_source_concept_id,measureValueCompleteness,100,,,,
NOTE_NLP,nlp_system,measureValueCompleteness,100,,,,
NOTE_NLP,nlp_date,measureValueCompleteness,0,,,,
NOTE_NLP,nlp_datetime,measureValueCompleteness,100,,,,
NOTE_NLP,term_exists,measureValueCompleteness,100,,,,
NOTE_NLP,term_temporal,measureValueCompleteness,100,,,,
NOTE_NLP,term_modifiers,measureValueCompleteness,100,,,,
OBSERVATION,observation_id,measureValueCompleteness,0,,,,
OBSERVATION,person_id,measureValueCompleteness,0,,,,
OBSERVATION,observation_concept_id,measureValueCompleteness,0,,,,
OBSERVATION,observation_date,measureValueCompleteness,0,,,,
OBSERVATION,observation_datetime,measureValueCompleteness,100,,,,
OBSERVATION,observation_type_concept_id,measureValueCompleteness,0,,,,
OBSERVATION,value_as_number,measureValueCompleteness,100,,,,
OBSERVATION,value_as_string,measureValueCompleteness,100,,,,
OBSERVATION,value_as_concept_id,measureValueCompleteness,100,,,,
OBSERVATION,qualifier_concept_id,measureValueCompleteness,100,,,,
OBSERVATION,unit_concept_id,measureValueCompleteness,100,,,,
OBSERVATION,provider_id,measureValueCompleteness,100,,,,
OBSERVATION,visit_occurrence_id,measureValueCompleteness,100,,,,
OBSERVATION,visit_detail_id,measureValueCompleteness,100,,,,
OBSERVATION,observation_source_value,measureValueCompleteness,100,,,,
OBSERVATION,observation_source_concept_id,measureValueCompleteness,100,,,,
OBSERVATION,unit_source_value,measureValueCompleteness,100,,,,
OBSERVATION,qualifier_source_value,measureValueCompleteness,100,,,,
SPECIMEN,specimen_id,measureValueCompleteness,0,,,,
SPECIMEN,person_id,measureValueCompleteness,0,,,,
SPECIMEN,specimen_concept_id,measureValueCompleteness,0,,,,
SPECIMEN,specimen_type_concept_id,measureValueCompleteness,0,,,,
SPECIMEN,specimen_date,measureValueCompleteness,0,,,,
SPECIMEN,specimen_datetime,measureValueCompleteness,100,,,,
SPECIMEN,quantity,measureValueCompleteness,100,,,,
SPECIMEN,unit_concept_id,measureValueCompleteness,100,,,,
SPECIMEN,anatomic_site_concept_id,measureValueCompleteness,100,,,,
SPECIMEN,disease_status_concept_id,measureValueCompleteness,100,,,,
SPECIMEN,specimen_source_id,measureValueCompleteness,100,,,,
SPECIMEN,specimen_source_value,measureValueCompleteness,100,,,,
SPECIMEN,unit_source_value,measureValueCompleteness,100,,,,
SPECIMEN,anatomic_site_source_value,measureValueCompleteness,100,,,,
SPECIMEN,disease_status_source_value,measureValueCompleteness,100,,,,
FACT_RELATIONSHIP,domain_concept_id_1,measureValueCompleteness,0,,,,
FACT_RELATIONSHIP,fact_id_1,measureValueCompleteness,0,,,,
FACT_RELATIONSHIP,domain_concept_id_2,measureValueCompleteness,0,,,,
FACT_RELATIONSHIP,fact_id_2,measureValueCompleteness,0,,,,
FACT_RELATIONSHIP,relationship_concept_id,measureValueCompleteness,0,,,,
LOCATION,location_id,measureValueCompleteness,0,,,,
LOCATION,address_1,measureValueCompleteness,100,,,,
LOCATION,address_2,measureValueCompleteness,100,,,,
LOCATION,city,measureValueCompleteness,100,,,,
LOCATION,state,measureValueCompleteness,100,,,,
LOCATION,zip,measureValueCompleteness,100,,,,
LOCATION,county,measureValueCompleteness,100,,,,
LOCATION,location_source_value,measureValueCompleteness,100,,,,
CARE_SITE,care_site_id,measureValueCompleteness,0,,,,
CARE_SITE,care_site_name,measureValueCompleteness,100,,,,
CARE_SITE,place_of_service_concept_id,measureValueCompleteness,100,,,,
CARE_SITE,location_id,measureValueCompleteness,100,,,,
CARE_SITE,care_site_source_value,measureValueCompleteness,100,,,,
CARE_SITE,place_of_service_source_value,measureValueCompleteness,100,,,,
PROVIDER,provider_id,measureValueCompleteness,0,,,,
PROVIDER,provider_name,measureValueCompleteness,100,,,,
PROVIDER,npi,measureValueCompleteness,100,,,,
PROVIDER,dea,measureValueCompleteness,100,,,,
PROVIDER,specialty_concept_id,measureValueCompleteness,100,,,,
PROVIDER,care_site_id,measureValueCompleteness,100,,,,
PROVIDER,year_of_birth,measureValueCompleteness,100,,,,
PROVIDER,gender_concept_id,measureValueCompleteness,100,,,,
PROVIDER,provider_source_value,measureValueCompleteness,100,,,,
PROVIDER,specialty_source_value,measureValueCompleteness,100,,,,
PROVIDER,specialty_source_concept_id,measureValueCompleteness,100,,,,
PROVIDER,gender_source_value,measureValueCompleteness,100,,,,
PROVIDER,gender_source_concept_id,measureValueCompleteness,100,,,,
PAYER_PLAN_PERIOD,payer_plan_period_id,measureValueCompleteness,0,,,,
PAYER_PLAN_PERIOD,person_id,measureValueCompleteness,0,,,,
PAYER_PLAN_PERIOD,payer_plan_period_start_date,measureValueCompleteness,0,,,,
PAYER_PLAN_PERIOD,payer_plan_period_end_date,measureValueCompleteness,0,,,,
PAYER_PLAN_PERIOD,payer_concept_id,measureValueCompleteness,100,,,,
PAYER_PLAN_PERIOD,payer_source_value,measureValueCompleteness,100,,,,
PAYER_PLAN_PERIOD,payer_source_concept_id,measureValueCompleteness,100,,,,
PAYER_PLAN_PERIOD,plan_concept_id,measureValueCompleteness,100,,,,
PAYER_PLAN_PERIOD,plan_source_value,measureValueCompleteness,100,,,,
PAYER_PLAN_PERIOD,plan_source_concept_id,measureValueCompleteness,100,,,,
PAYER_PLAN_PERIOD,sponsor_concept_id,measureValueCompleteness,100,,,,
PAYER_PLAN_PERIOD,sponsor_source_value,measureValueCompleteness,100,,,,
PAYER_PLAN_PERIOD,sponsor_source_concept_id,measureValueCompleteness,100,,,,
PAYER_PLAN_PERIOD,family_source_value,measureValueCompleteness,100,,,,
PAYER_PLAN_PERIOD,stop_reason_concept_id,measureValueCompleteness,100,,,,
PAYER_PLAN_PERIOD,stop_reason_source_value,measureValueCompleteness,100,,,,
PAYER_PLAN_PERIOD,stop_reason_source_concept_id,measureValueCompleteness,100,,,,
COST,cost_id,measureValueCompleteness,0,,,,
COST,cost_event_id,measureValueCompleteness,0,,,,
COST,cost_domain_id,measureValueCompleteness,0,,,,
COST,cost_type_concept_id,measureValueCompleteness,0,,,,
COST,currency_concept_id,measureValueCompleteness,100,,,,
COST,total_charge,measureValueCompleteness,100,,,,
COST,total_cost,measureValueCompleteness,100,,,,
COST,total_paid,measureValueCompleteness,100,,,,
COST,paid_by_payer,measureValueCompleteness,100,,,,
COST,paid_by_patient,measureValueCompleteness,100,,,,
COST,paid_patient_copay,measureValueCompleteness,100,,,,
COST,paid_patient_coinsurance,measureValueCompleteness,100,,,,
COST,paid_patient_deductible,measureValueCompleteness,100,,,,
COST,paid_by_primary,measureValueCompleteness,100,,,,
COST,paid_ingredient_cost,measureValueCompleteness,100,,,,
COST,paid_dispensing_fee,measureValueCompleteness,100,,,,
COST,payer_plan_period_id,measureValueCompleteness,100,,,,
COST,amount_allowed,measureValueCompleteness,100,,,,
COST,revenue_code_concept_id,measureValueCompleteness,100,,,,
COST,revenue_code_source_value,measureValueCompleteness,100,,,,
COST,drg_concept_id,measureValueCompleteness,100,,,,
COST,drg_source_value,measureValueCompleteness,100,,,,
DRUG_ERA,drug_era_id,measureValueCompleteness,0,,,,
DRUG_ERA,person_id,measureValueCompleteness,0,,,,
DRUG_ERA,drug_concept_id,measureValueCompleteness,0,,,,
DRUG_ERA,drug_era_start_date,measureValueCompleteness,0,,,,
DRUG_ERA,drug_era_end_date,measureValueCompleteness,0,,,,
DRUG_ERA,drug_exposure_count,measureValueCompleteness,100,,,,
DRUG_ERA,gap_days,measureValueCompleteness,100,,,,
DOSE_ERA,dose_era_id,measureValueCompleteness,0,,,,
DOSE_ERA,person_id,measureValueCompleteness,0,,,,
DOSE_ERA,drug_concept_id,measureValueCompleteness,0,,,,
DOSE_ERA,unit_concept_id,measureValueCompleteness,0,,,,
DOSE_ERA,dose_value,measureValueCompleteness,0,,,,
DOSE_ERA,dose_era_start_date,measureValueCompleteness,0,,,,
DOSE_ERA,dose_era_end_date,measureValueCompleteness,0,,,,
CONDITION_ERA,condition_era_id,measureValueCompleteness,0,,,,
CONDITION_ERA,person_id,measureValueCompleteness,0,,,,
CONDITION_ERA,condition_concept_id,measureValueCompleteness,0,,,,
CONDITION_ERA,condition_era_start_date,measureValueCompleteness,0,,,,
CONDITION_ERA,condition_era_end_date,measureValueCompleteness,0,,,,
CONDITION_ERA,condition_occurrence_count,measureValueCompleteness,100,,,,
DEATH,cause_concept_id,measureValueCompleteness,100,,,,
DEATH,cause_source_concept_id,measureValueCompleteness,100,,,,
DEATH,cause_source_value,measureValueCompleteness,100,,,,
DEATH,death_date,measureValueCompleteness,0,,,,
DEATH,death_datetime,measureValueCompleteness,100,,,,
DEATH,death_type_concept_id,measureValueCompleteness,100,,,,
DEATH,person_id,measureValueCompleteness,0,,,,
PERSON,gender_concept_id,standardConceptRecordCompleteness,5,,,,
PERSON,race_concept_id,standardConceptRecordCompleteness,100,,,,
PERSON,ethnicity_concept_id,standardConceptRecordCompleteness,100,,,,
OBSERVATION_PERIOD,period_type_concept_id,standardConceptRecordCompleteness,0,,,,
VISIT_OCCURRENCE,visit_concept_id,standardConceptRecordCompleteness,0,,,,
VISIT_OCCURRENCE,visit_type_concept_id,standardConceptRecordCompleteness,0,,,,
VISIT_OCCURRENCE,admitting_source_concept_id,standardConceptRecordCompleteness,100,,,,
VISIT_OCCURRENCE,discharge_to_concept_id,standardConceptRecordCompleteness,100,,,,
CONDITION_OCCURRENCE,condition_concept_id,standardConceptRecordCompleteness,5,,,,
CONDITION_OCCURRENCE,condition_type_concept_id,standardConceptRecordCompleteness,0,,,,
CONDITION_OCCURRENCE,condition_status_concept_id,standardConceptRecordCompleteness,100,,,,
DRUG_EXPOSURE,drug_concept_id,standardConceptRecordCompleteness,5,,,,
DRUG_EXPOSURE,drug_type_concept_id,standardConceptRecordCompleteness,0,,,,
DRUG_EXPOSURE,route_concept_id,standardConceptRecordCompleteness,100,,,,
PROCEDURE_OCCURRENCE,procedure_concept_id,standardConceptRecordCompleteness,5,,,,
PROCEDURE_OCCURRENCE,procedure_type_concept_id,standardConceptRecordCompleteness,0,,,,
PROCEDURE_OCCURRENCE,modifier_concept_id,standardConceptRecordCompleteness,100,,,,
DEVICE_EXPOSURE,device_concept_id,standardConceptRecordCompleteness,5,,,,
DEVICE_EXPOSURE,device_type_concept_id,standardConceptRecordCompleteness,0,,,,
MEASUREMENT,measurement_concept_id,standardConceptRecordCompleteness,5,,,,
MEASUREMENT,measurement_type_concept_id,standardConceptRecordCompleteness,0,,,,
MEASUREMENT,unit_concept_id,standardConceptRecordCompleteness,5,,,,
VISIT_DETAIL,visit_detail_concept_id,standardConceptRecordCompleteness,0,,,,
VISIT_DETAIL,visit_detail_type_concept_id,standardConceptRecordCompleteness,0,,,,
VISIT_DETAIL,admitting_source_concept_id,standardConceptRecordCompleteness,100,,,,
VISIT_DETAIL,discharge_to_concept_id,standardConceptRecordCompleteness,100,,,,
OBSERVATION,observation_concept_id,standardConceptRecordCompleteness,5,,,,
OBSERVATION,observation_type_concept_id,standardConceptRecordCompleteness,0,,,,
OBSERVATION,unit_concept_id,standardConceptRecordCompleteness,5,,,,
SPECIMEN,specimen_concept_id,standardConceptRecordCompleteness,5,,,,
SPECIMEN,specimen_type_concept_id,standardConceptRecordCompleteness,0,,,,
SPECIMEN,unit_concept_id,standardConceptRecordCompleteness,5,,,,
FACT_RELATIONSHIP,domain_concept_id_1,standardConceptRecordCompleteness,100,,,,
FACT_RELATIONSHIP,domain_concept_id_2,standardConceptRecordCompleteness,100,,,,
FACT_RELATIONSHIP,relationship_concept_id,standardConceptRecordCompleteness,100,,,,
CARE_SITE,place_of_service_concept_id,standardConceptRecordCompleteness,100,,,,
PROVIDER,specialty_concept_id,standardConceptRecordCompleteness,100,,,,
PROVIDER,gender_concept_id,standardConceptRecordCompleteness,100,,,,
COST,cost_type_concept_id,standardConceptRecordCompleteness,0,,,,
DRUG_ERA,drug_concept_id,standardConceptRecordCompleteness,0,,,,
DOSE_ERA,drug_concept_id,standardConceptRecordCompleteness,0,,,,
DOSE_ERA,unit_concept_id,standardConceptRecordCompleteness,0,,,,
CONDITION_ERA,condition_concept_id,standardConceptRecordCompleteness,0,,,,
DEATH,cause_concept_id,standardConceptRecordCompleteness,5,,,,
DEATH,death_type_concept_id,standardConceptRecordCompleteness,0,,,,
PERSON,gender_source_concept_id,sourceConceptRecordCompleteness,100,,,,
PERSON,race_source_concept_id,sourceConceptRecordCompleteness,100,,,,
PERSON,ethnicity_source_concept_id,sourceConceptRecordCompleteness,100,,,,
VISIT_OCCURRENCE,visit_source_concept_id,sourceConceptRecordCompleteness,100,,,,
CONDITION_OCCURRENCE,condition_source_concept_id,sourceConceptRecordCompleteness,10,,,,
DRUG_EXPOSURE,drug_source_concept_id,sourceConceptRecordCompleteness,10,,,,
PROCEDURE_OCCURRENCE,procedure_source_concept_id,sourceConceptRecordCompleteness,10,,,,
DEVICE_EXPOSURE,device_source_concept_id,sourceConceptRecordCompleteness,10,,,,
MEASUREMENT,measurement_source_concept_id,sourceConceptRecordCompleteness,10,,,,
VISIT_DETAIL,visit_detail_source_concept_id,sourceConceptRecordCompleteness,100,,,,
VISIT_DETAIL,admitting_source_concept_id,sourceConceptRecordCompleteness,100,,,,
OBSERVATION,observation_source_concept_id,sourceConceptRecordCompleteness,10,,,,
PROVIDER,specialty_source_concept_id,sourceConceptRecordCompleteness,100,,,,
DEATH,cause_source_concept_id,sourceConceptRecordCompleteness,10,,,,
PERSON,gender_source_value,sourceValueCompleteness,100,,,GENDER_CONCEPT_ID,
PERSON,race_source_value,sourceValueCompleteness,100,,,RACE_CONCEPT_ID,
PERSON,ethnicity_source_value,sourceValueCompleteness,100,,,ETHNICITY_CONCEPT_ID,
VISIT_OCCURRENCE,visit_source_value,sourceValueCompleteness,10,,,VISIT_CONCEPT_ID,
VISIT_OCCURRENCE,admitting_source_value,sourceValueCompleteness,100,,,ADMITTING_SOURCE_CONCEPT_ID,
VISIT_OCCURRENCE,discharge_to_source_value,sourceValueCompleteness,100,,,DISCHARGE_TO_CONCEPT_ID,
CONDITION_OCCURRENCE,condition_source_value,sourceValueCompleteness,10,,,CONDITION_CONCEPT_ID,
CONDITION_OCCURRENCE,condition_status_source_value,sourceValueCompleteness,100,,,CONDITION_STATUS_CONCEPT_ID,
DRUG_EXPOSURE,drug_source_value,sourceValueCompleteness,10,,,DRUG_CONCEPT_ID,
DRUG_EXPOSURE,route_source_value,sourceValueCompleteness,100,,,ROUTE_CONCEPT_ID,
PROCEDURE_OCCURRENCE,procedure_source_value,sourceValueCompleteness,10,,,PROCEDURE_CONCEPT_ID,
PROCEDURE_OCCURRENCE,modifier_source_value,sourceValueCompleteness,100,,,MODIFIER_CONCEPT_ID,
DEVICE_EXPOSURE,device_source_value,sourceValueCompleteness,100,,,DEVICE_CONCEPT_ID,
MEASUREMENT,measurement_source_value,sourceValueCompleteness,10,,,MEASUREMENT_CONCEPT_ID,
MEASUREMENT,unit_source_value,sourceValueCompleteness,100,,,UNIT_CONCEPT_ID,
VISIT_DETAIL,visit_detail_source_value,sourceValueCompleteness,100,,,VISIT_DETAIL_CONCEPT_ID,
VISIT_DETAIL,admitting_source_value,sourceValueCompleteness,100,,,ADMITTING_SOURCE_CONCEPT_ID,
VISIT_DETAIL,discharge_to_source_value,sourceValueCompleteness,100,,,DISCHARGE_TO_CONCEPT_ID,
OBSERVATION,observation_source_value,sourceValueCompleteness,100,,,OBSERVATION_CONCEPT_ID,
OBSERVATION,unit_source_value,sourceValueCompleteness,100,,,UNIT_CONCEPT_ID,
OBSERVATION,qualifier_source_value,sourceValueCompleteness,100,,,QUALIFIER_CONCEPT_ID,
SPECIMEN,specimen_source_value,sourceValueCompleteness,100,,,SPECIMEN_CONCEPT_ID,
SPECIMEN,unit_source_value,sourceValueCompleteness,100,,,UNIT_CONCEPT_ID,
SPECIMEN,anatomic_site_source_value,sourceValueCompleteness,100,,,ANATOMIC_SITE_CONCEPT_ID,
SPECIMEN,disease_status_source_value,sourceValueCompleteness,100,,,DISEASE_STATUS_CONCEPT_ID,
PROVIDER,specialty_source_value,sourceValueCompleteness,100,,,SPECIALTY_CONCEPT_ID,
PROVIDER,gender_source_value,sourceValueCompleteness,100,,,GENDER_CONCEPT_ID,
PAYER_PLAN_PERIOD,payer_source_value,sourceValueCompleteness,100,,,PAYER_CONCEPT_ID,
PAYER_PLAN_PERIOD,plan_source_value,sourceValueCompleteness,100,,,PLAN_CONCEPT_ID,
PAYER_PLAN_PERIOD,sponsor_source_value,sourceValueCompleteness,100,,,SPONSOR_CONCEPT_ID,
PAYER_PLAN_PERIOD,stop_reason_source_value,sourceValueCompleteness,100,,,STOP_REASON_CONCEPT_ID,
DEATH,cause_source_value,sourceValueCompleteness,10,,,CAUSE_SOURCE_CONCEPT_ID,
PERSON,year_of_birth,plausibleValueLow,1,1850,,,
PERSON,month_of_birth,plausibleValueLow,1,1,,,
PERSON,day_of_birth,plausibleValueLow,1,1,,,
PERSON,birth_datetime,plausibleValueLow,1,'18500101',,,
OBSERVATION_PERIOD,observation_period_start_date,plausibleValueLow,1,'19500101',,,
OBSERVATION_PERIOD,observation_period_end_date,plausibleValueLow,1,'19500101',,,
VISIT_OCCURRENCE,visit_start_date,plausibleValueLow,1,'19500101',,,
VISIT_OCCURRENCE,visit_start_datetime,plausibleValueLow,1,'19500101',,,
VISIT_OCCURRENCE,visit_end_date,plausibleValueLow,1,'19500101',,,
VISIT_OCCURRENCE,visit_end_datetime,plausibleValueLow,1,'19500101',,,
CONDITION_OCCURRENCE,condition_start_date,plausibleValueLow,1,'19500101',,,
CONDITION_OCCURRENCE,condition_start_datetime,plausibleValueLow,1,'19500101',,,
CONDITION_OCCURRENCE,condition_end_date,plausibleValueLow,1,'19500101',,,
CONDITION_OCCURRENCE,condition_end_datetime,plausibleValueLow,1,'19500101',,,
DRUG_EXPOSURE,drug_exposure_start_date,plausibleValueLow,1,'19500101',,,
DRUG_EXPOSURE,drug_exposure_start_datetime,plausibleValueLow,1,'19500101',,,
DRUG_EXPOSURE,drug_exposure_end_date,plausibleValueLow,1,'19500101',,,
DRUG_EXPOSURE,drug_exposure_end_datetime,plausibleValueLow,1,'19500101',,,
DRUG_EXPOSURE,verbatim_end_date,plausibleValueLow,1,'19500101',,,
DRUG_EXPOSURE,refills,plausibleValueLow,1,0,,,
DRUG_EXPOSURE,quantity,plausibleValueLow,1,0.0000001,,,
DRUG_EXPOSURE,days_supply,plausibleValueLow,1,1,,,
PROCEDURE_OCCURRENCE,procedure_date,plausibleValueLow,1,'19500101',,,
PROCEDURE_OCCURRENCE,procedure_datetime,plausibleValueLow,1,'19500101',,,
PROCEDURE_OCCURRENCE,quantity,plausibleValueLow,1,1,,,
DEVICE_EXPOSURE,device_exposure_start_date,plausibleValueLow,1,'19500101',,,
DEVICE_EXPOSURE,device_exposure_start_datetime,plausibleValueLow,1,'19500101',,,
DEVICE_EXPOSURE,device_exposure_end_date,plausibleValueLow,1,'19500101',,,
DEVICE_EXPOSURE,device_exposure_end_datetime,plausibleValueLow,1,'19500101',,,
DEVICE_EXPOSURE,quantity,plausibleValueLow,1,1,,,
MEASUREMENT,measurement_date,plausibleValueLow,1,'19500101',,,
VISIT_DETAIL,visit_detail_start_date,plausibleValueLow,1,'19500101',,,
VISIT_DETAIL,visit_detail_start_datetime,plausibleValueLow,1,'19500101',,,
VISIT_DETAIL,visit_detail_end_date,plausibleValueLow,1,'19500101',,,
VISIT_DETAIL,visit_detail_end_datetime,plausibleValueLow,1,'19500101',,,
NOTE,note_date,plausibleValueLow,1,'19500101',,,
NOTE,note_datetime,plausibleValueLow,1,'19500101',,,
NOTE_NLP,nlp_datetime,plausibleValueLow,1,'19500101',,,
OBSERVATION,observation_date,plausibleValueLow,1,'19500101',,,
OBSERVATION,observation_datetime,plausibleValueLow,1,'19500101',,,
SPECIMEN,specimen_date,plausibleValueLow,1,'19500101',,,
SPECIMEN,specimen_datetime,plausibleValueLow,1,'19500101',,,
SPECIMEN,quantity,plausibleValueLow,1,0,,,
DRUG_ERA,drug_era_start_date,plausibleValueLow,1,'19500101',,,
DRUG_ERA,drug_era_end_date,plausibleValueLow,1,'19500101',,,
DRUG_ERA,drug_exposure_count,plausibleValueLow,1,1,,,
DRUG_ERA,gap_days,plausibleValueLow,1,0,,,
DOSE_ERA,dose_value,plausibleValueLow,1,0,,,
DOSE_ERA,dose_era_start_date,plausibleValueLow,1,'19500101',,,
DOSE_ERA,dose_era_end_date,plausibleValueLow,1,'19500101',,,
CONDITION_ERA,condition_era_start_date,plausibleValueLow,1,'19500101',,,
CONDITION_ERA,condition_era_end_date,plausibleValueLow,1,'19500101',,,
CONDITION_ERA,condition_occurrence_count,plausibleValueLow,1,1,,,
DEATH,death_date,plausibleValueLow,1,'19500101',,,
DEATH,death_datetime,plausibleValueLow,1,'19500101',,,
PERSON,year_of_birth,plausibleValueHigh,1,YEAR(GETDATE())+1,,,
PERSON,month_of_birth,plausibleValueHigh,1,12,,,
PERSON,day_of_birth,plausibleValueHigh,1,31,,,
PERSON,birth_datetime,plausibleValueHigh,1,"DATEADD(dd,1,GETDATE())",,,
OBSERVATION_PERIOD,observation_period_start_date,plausibleValueHigh,1,"DATEADD(dd,1,GETDATE())",,,
OBSERVATION_PERIOD,observation_period_end_date,plausibleValueHigh,1,"DATEADD(dd,1,GETDATE())",,,
VISIT_OCCURRENCE,visit_start_date,plausibleValueHigh,1,"DATEADD(dd,1,GETDATE())",,,
VISIT_OCCURRENCE,visit_start_datetime,plausibleValueHigh,1,"DATEADD(dd,1,GETDATE())",,,
VISIT_OCCURRENCE,visit_end_date,plausibleValueHigh,1,"DATEADD(dd,1,GETDATE())",,,
VISIT_OCCURRENCE,visit_end_datetime,plausibleValueHigh,1,"DATEADD(dd,1,GETDATE())",,,
CONDITION_OCCURRENCE,condition_start_date,plausibleValueHigh,1,"DATEADD(dd,1,GETDATE())",,,
CONDITION_OCCURRENCE,condition_start_datetime,plausibleValueHigh,1,"DATEADD(dd,1,GETDATE())",,,
CONDITION_OCCURRENCE,condition_end_date,plausibleValueHigh,1,"DATEADD(dd,1,GETDATE())",,,
CONDITION_OCCURRENCE,condition_end_datetime,plausibleValueHigh,1,"DATEADD(dd,1,GETDATE())",,,
DRUG_EXPOSURE,drug_exposure_start_date,plausibleValueHigh,1,"DATEADD(dd,1,GETDATE())",,,
DRUG_EXPOSURE,drug_exposure_start_datetime,plausibleValueHigh,1,"DATEADD(dd,1,GETDATE())",,,
DRUG_EXPOSURE,drug_exposure_end_date,plausibleValueHigh,1,"DATEADD(dd,1,GETDATE())",,,
DRUG_EXPOSURE,drug_exposure_end_datetime,plausibleValueHigh,1,"DATEADD(dd,1,GETDATE())",,,
DRUG_EXPOSURE,verbatim_end_date,plausibleValueHigh,1,"DATEADD(dd,1,GETDATE())",,,
DRUG_EXPOSURE,refills,plausibleValueHigh,1,24,,,
DRUG_EXPOSURE,days_supply,plausibleValueHigh,1,365,,,
PROCEDURE_OCCURRENCE,procedure_date,plausibleValueHigh,1,"DATEADD(dd,1,GETDATE())",,,
PROCEDURE_OCCURRENCE,procedure_datetime,plausibleValueHigh,1,"DATEADD(dd,1,GETDATE())",,,
DEVICE_EXPOSURE,device_exposure_start_date,plausibleValueHigh,1,"DATEADD(dd,1,GETDATE())",,,
DEVICE_EXPOSURE,device_exposure_start_datetime,plausibleValueHigh,1,"DATEADD(dd,1,GETDATE())",,,
DEVICE_EXPOSURE,device_exposure_end_date,plausibleValueHigh,1,"DATEADD(dd,1,GETDATE())",,,
DEVICE_EXPOSURE,device_exposure_end_datetime,plausibleValueHigh,1,"DATEADD(dd,1,GETDATE())",,,
